brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/monochrome-sneakers-p12209320.html,311307362-001-39,MONOCHROME SNEAKERS,Sneakers. Lacing with seven pairs of eyelets. Has a tonal back piece. Welt around upper. Chunky sole.,"49,9",USD,"2024-02-19T08:59:18,900",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-printed-sneakers-p12267220.html,311307454-001-39,CHUNKY SOLE SNEAKERS,Sneakers. Lacing with seven pairs of eyelets. Contrasting motif at exterior side. Chunky rubber soles with irregular design.,"59,9",USD,"2024-02-19T08:59:19,523",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-block-sole-sneakers-p12239320.html,311297447-001-39,CHUNKY BLOCK SOLE SNEAKERS,Sneakers. Upper in a combination of pieces. Lacing with six pairs of eyelets. Welt around upper. Chunky soles with irregular design. Lug soles.,"69,9",USD,"2024-02-19T08:59:20,133",shoes,MAN,
Zara,https://www.zara.com/us/en/origins-sneaker-001-p12399220.html,311297868-800-38,ORIGINS SNEAKER 001,"Running shoes. Made with leather and a combination of materials on the upper. Superimposed pieces at upper. Lacing with six pairs of eyelets. Slightly chunky irregular design soles.

Available in different colors. 

Limited edition.",119,USD,"2024-02-19T08:59:20,877",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-leather-shoes-limited-edition-p12493320.html,329869578-800-39,CHUNKY LEATHER SHOES LIMITED EDITION,"Derby style shoes. Made of leather. Lacing with four pairs of eyelets. Rounded shape with pronounced toe cap. Double welt around upper. Chunky lug soles.

Limited edition.",139,USD,"2024-02-19T08:59:21,441",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-metal-bit-loafers-p12656320.html,315837023-800-39,CHUNKY SOLE METAL BIT LOAFERS,Loafers. Ornamental saddle detail with metal buckle at instep. Double welt around upper. Chunky lug soles.,"79,9",USD,"2024-02-19T08:59:22,035",shoes,MAN,
Zara,https://www.zara.com/us/en/dress-derby-shoes-p12437320.html,315617173-800-39,DRESS DERBY SHOES,Derby style shoes. Lacing with four pairs of eyelets. Pointed toe. Classic style.,"79,9",USD,"2024-02-19T08:59:22,714",shoes,MAN,
Zara,https://www.zara.com/us/en/basic-sneakers-p12250320.html,311302621-001-39,BASIC SNEAKERS,Sneakers. Topstitching detail at upper and back piece detail. Lacing with seven pairs of eyelets. Slightly chunky soles.,"39,9",USD,"2024-02-19T08:59:23,304",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-sneakers-p12235221.html,315841457-800-39,CHUNKY SOLE SNEAKERS,Monochromatic sneakers. Lacing with seven pairs of eyelets. Tonal piece at heel. Welt around upper. Slightly chunky lug soles.,"49,9",USD,"2024-02-19T08:59:23,999",shoes,MAN,
Zara,https://www.zara.com/us/en/double-strap-suede-sandals-p12706320.html,317330970-107-39,DOUBLE STRAP SUEDE SANDALS,Sandals made of suede. Features two wide straps at instep with adhesive closure. Chunky sole.,"59,9",USD,"2024-02-19T08:59:24,954",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-clogs-p12783320.html,322760592-723-39,SUEDE CLOGS,Flat clogs. Made of leather with suede finish. Wraparound upper. Rounded shape. Chunky sole.,"59,9",USD,"2024-02-19T08:59:25,707",shoes,MAN,
Zara,https://www.zara.com/us/en/dress-penny-loafers-p12601222.html,311287142-800-39,DRESS PENNY LOAFERS,Loafers. Smooth exterior. Ornamental saddle detail at instep. Tonal sole.,"69,9",USD,"2024-02-19T08:59:26,591",shoes,MAN,
Zara,https://www.zara.com/us/en/metallic-tip-chelsea-boots-p12027220.html,311297326-800-39,METALLIC TIP CHELSEA BOOTS,Chelsea boots. Smooth exterior. Elastic goring on each side of shaft. Back pull tab for ease. Metallic toe. Rounded shape. Slightly chunky soles.,"89,9",USD,"2024-02-19T08:59:27,213",shoes,MAN,
Zara,https://www.zara.com/us/en/multipiece-running-shoes-p12326320.html,311302367-001-39,MULTIPIECE RUNNING SHOES,Running shoes. Upper in a combination of pieces and finishes. Lacing with five pairs of eyelets. Foxing around upper. Chunky soles with irregular design. Lug soles.,"89,9",USD,"2024-02-19T08:59:27,821",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-boat-shoes-p12505320.html,314072257-102-39,SUEDE BOAT SHOES,Wallabee style shoes. Made of leather with suede finish. Tonal seamed ridge detail. Lacing with two pairs of eyelets. Welt around upper. Contrasting chunky sole.,"69,9",USD,"2024-02-19T08:59:28,494",shoes,MAN,
Zara,https://www.zara.com/us/en/textured-slides-p12710320.html,311307428-719-39,TEXTURED SLIDES,Solid color slide sandals. Rubber platform sole and wide strap across the instep. Textured detail at instep and heel.,"25,9",USD,"2024-02-19T08:59:29,111",shoes,MAN,
Zara,https://www.zara.com/us/en/studded-chunky-sole-sandals-p12714320.html,317130208-800-39,STUDDED CHUNKY SOLE SANDALS,Sandals. Two wide straps at instep with studs. Chunky sole.,"49,9",USD,"2024-02-19T08:59:29,784",shoes,MAN,
Zara,https://www.zara.com/us/en/lug-sole-loafers-p12621320.html,320646386-800-39,LUG SOLE LOAFERS,Loafers. Smooth exterior. Ruching at toe. Rounded shape. Lightly treaded lug soles.,"69,9",USD,"2024-02-19T08:59:31,233",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-sneakers-p12284320.html,317221676-102-39,SUEDE SNEAKERS,Sneakers. Made of leather with a suede finish. Hidden lacing. Welt around upper. Chunky sole.,"69,9",USD,"2024-02-19T08:59:31,824",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-penny-loafers-p12604320.html,311287091-800-39,LEATHER PENNY LOAFERS,Loafers. Made of leather. Ornamental saddle detail at instep. Welt around upper. Slightly chunky soles.,119,USD,"2024-02-19T08:59:32,578",shoes,MAN,
Zara,https://www.zara.com/us/en/dress-derby-shoes-p12401320.html,311297758-800-39,DRESS SHOES,Derby style shoes. Lacing with four pairs of eyelets. Contrasting soles. Classic style. Rounded toe.,"69,9",USD,"2024-02-19T08:59:33,205",shoes,MAN,
Zara,https://www.zara.com/us/en/retro-sneakers-p12251320.html,311302625-624-39,RETRO SNEAKERS,Sneakers. Upper in a combination of pieces. Lacing with six pairs of eyelets. Chunky sole. Retro style.,"45,9",USD,"2024-02-19T08:59:33,777",shoes,MAN,
Zara,https://www.zara.com/us/en/paint-sneakers-p12228220.html,311309652-001-39,PAINT SNEAKERS,Sneakers. Exterior in a combination of colors and materials. Lacing with seven pairs of eyelets. Chunky sole.,"59,9",USD,"2024-02-19T08:59:34,527",shoes,MAN,
Zara,https://www.zara.com/us/en/combination-high-top-sneakers-p12121320.html,317130175-202-39,COMBINATION HIGH TOP SNEAKERS,High-top sneakers. Lacing with nine pairs of eyelets. Contrasting piece at back. Welt around upper. Slightly chunky soles.,"59,9",USD,"2024-02-19T08:59:35,074",shoes,MAN,
Zara,https://www.zara.com/us/en/high-shaft-leather-boots---limited-edition-p12066320.html,318154711-800-39,HIGH SHAFT LEATHER BOOTS - LIMITED EDITION,"Mid calf leather boots. Made of leather. Monochromatic with shiny finish. Interior zipper and back pull tab for ease of fit. Square shaped. Slightly chunky soles.

Limited edition.",259,USD,"2024-02-19T08:59:35,892",shoes,MAN,
Zara,https://www.zara.com/us/en/technical-sandals-p12705220.html,311302827-202-39,TECHNICAL SANDALS,Strappy sandals. Adhesive closure at ankle and back piece for a better fit. Lightweight soles.,"39,9",USD,"2024-02-19T08:59:36,493",shoes,MAN,
Zara,https://www.zara.com/us/en/canvas-espadrilles-p12717320.html,313845666-719-39,CANVAS ESPADRILLES,Espadrilles. Made of fabric. Upper in a combination of colors. Jute-lined sole.,"39,9",USD,"2024-02-19T08:59:37,376",shoes,MAN,
Zara,https://www.zara.com/us/en/chelsea-boots-p12009221.html,311287414-709-39,CHELSEA BOOTS,Chelsea ankle boot. Monochromatic. Features side double elastic goring and back pull tab for ease. Pointed toe. Welt with tonal topstitching. Slightly chunky soles.,"79,9",USD,"2024-02-19T08:59:38,038",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-penny-loafers---limited-edition-p12627320.html,317106802-800-39,LEATHER PENNY LOAFERS - LIMITED EDITION,"Loafers. Made of leather. Ornamental saddle detail at instep. Embossed detail around outer sole. Slightly chunky soles. Classic style.

Limited edition.",119,USD,"2024-02-19T08:59:38,712",shoes,MAN,
Zara,https://www.zara.com/us/en/contrast-sole-sneakers-p12218320.html,311282559-800-39,CONTRAST SOLE SNEAKERS,Sneakers. Smooth upper with topstitching. Pieced detail at toe and back. Lacing with seven pairs of eyelets. Welt around upper. Contrasting slightly chunky soles.,"45,9",USD,"2024-02-19T08:59:39,288",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-espadrilles-p12722320.html,315841435-407-39,SUEDE ESPADRILLES,Espadrilles. Made of leather with a suede finish. Back pull tab for ease. Jute-lined sole.,"49,9",USD,"2024-02-19T08:59:40,095",shoes,MAN,
Zara,https://www.zara.com/us/en/multipiece-running-sneakers-p12325320.html,311302954-800-39,MULTIPIECE RUNNING SNEAKERS,Running shoes. Upper in a combination of materials. Lacing with seven pairs of eyelets. Slightly chunky lug soles.,"49,9",USD,"2024-02-19T08:59:40,647",shoes,MAN,
Zara,https://www.zara.com/us/en/multipiece-leather-sneakers-p12353320.html,312974354-800-39,MULTIPIECE LEATHER SNEAKERS,Running shoes. Made of leather. Upper in a combination of pieces and finishes. Lacing with six pairs of eyelets. Chunky lug soles.,159,USD,"2024-02-19T08:59:41,285",shoes,MAN,
Zara,https://www.zara.com/us/en/fisherman-clogs-p12766320.html,319491646-800-39,FISHERMAN CLOGS,Open fisherman style shoes. Multiple interwoven straps with wraparound shape. Rounded shape. Chunky sole.,"59,9",USD,"2024-02-19T08:59:42,073",shoes,MAN,
Zara,https://www.zara.com/us/en/multipiece-running-sneakers-p12351320.html,311302604-001-39,MULTIPIECE RUNNING SNEAKERS,Running shoes. Upper in a combination of pieces and finishes. Lacing with seven pairs of eyelets. Chunky soles with irregular design.,"59,9",USD,"2024-02-19T08:59:42,668",shoes,MAN,
Zara,https://www.zara.com/us/en/-p12076321.html,320068723-723-39,SUEDE LEATHER COWBOY BOOTS,Cowboy boots. Made of suede leather. Side pull tabs for ease. Pointed toe. Contrasting soles.,229,USD,"2024-02-19T08:59:43,229",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-cowboy-ankle-boots-p12076320.html,320068724-800-39,LEATHER COWBOY ANKLE BOOTS,Cowboy boots. Made of leather. Side pull tabs for ease. Block heels. Pointed toe.,229,USD,"2024-02-19T08:59:43,845",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-penny-loafers-p12613320.html,311307098-400-39,SUEDE PENNY LOAFERS,Loafers. Made of leather with a suede finish. Ornamental saddle detail at instep. Rounded shape. Contrasting colored sole.,"89,9",USD,"2024-02-19T08:59:44,458",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-derby-shoes-p12421320.html,311297835-022-39,CHUNKY SOLE DERBY SHOES,Derby style shoes. Lacing with five pairs of eyelets. Rounded shape. Double welt around upper. Chunky lug soles.,"69,9",USD,"2024-02-19T08:59:45,275",shoes,MAN,
Zara,https://www.zara.com/us/en/lug-sole-penny-loafers-p12612320.html,311307100-800-39,LUG SOLE PENNY LOAFERS,Loafers. Welt with topstitching around upper. Ornamental saddle detail at instep. Chunky lug soles.,"69,9",USD,"2024-02-19T08:59:45,857",shoes,MAN,
Zara,https://www.zara.com/us/en/lug-sole-lace-up-derby-boots-p12016220.html,278849337-709-39,LUG SOLE LACE-UP DERBY BOOTS,"Lace-up boots. Lacing with seven pairs of eyelets, the top two with metal pieces. Contrasting colored rubberized detail around the upper. Back pull tab for ease. Rounded shape. Slightly chunky lug soles.","19,99",USD,"2024-02-19T08:59:46,897",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-slides-p12788320.html,311287046-802-39,SUEDE SLIDES,Sandals. Made of leather with a suede finish. Insole with anatomical shaped footbed. Welt around upper. Chunky sole.,"59,9",USD,"2024-02-19T08:59:47,469",shoes,MAN,
Zara,https://www.zara.com/us/en/squared-toe-leather-chelsea-boots-p12030320.html,311307496-800-39,SQUARED TOE LEATHER CHELSEA BOOTS,Heeled boots made of leather. Shaft with elastic goring on both sides and back pull tab for ease. Square shaped. Low heeled soles.,139,USD,"2024-02-19T08:59:48,242",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-monkstrap-shoes-p12426320.html,311287412-800-39,LEATHER MONKSTRAP SHOES,Leather shoes. Monk style. Closure with two metal buckles. Semi-pointed toe. Classic style. Tonal bottom.,119,USD,"2024-02-19T08:59:49,020",shoes,MAN,
Zara,https://www.zara.com/us/en/brogue-dress-shoes-p12404320.html,311302461-700-39,BROGUE DRESS SHOES,Oxford brogue shoes. Laces with five pairs of eyelets. Classic style. Rounded toe.,"79,9",USD,"2024-02-19T08:59:49,648",shoes,MAN,
Zara,https://www.zara.com/us/en/multipiece-retro-sneakers-p12208121.html,267190852-203-39,MULTIPIECE RETRO SNEAKERS,"Sneakers. Upper in a combination of materials, pieces, and colors. Lacing with seven pairs of eyelets. Chunky soles with irregular design.","9,99",USD,"2024-02-19T08:59:50,313",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-paint-chelsea-boots-p12008321.html,311282638-203-39,CHUNKY SOLE PAINT CHELSEA BOOTS,Chelsea boots. Exterior in a combination of colors. Shaft with elastic goring on both sides and back pull tab for ease. Rounded shape. Double welt around upper. Chunky lug soles.,"89,9",USD,"2024-02-19T08:59:50,941",shoes,MAN,
Zara,https://www.zara.com/us/en/oversized-sneakers-p12286320.html,316715567-800-39,OVERSIZED SNEAKERS,Sneakers. Upper in a combination of pieces and materials. Contrasting topstitching. Back pull tab for ease. Lacing with four pairs of eyelets. Ribbon laces. Chunky soles with irregular design.,"89,9",USD,"2024-02-19T08:59:51,732",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-lace-up-boots-p12006220.html,311302562-800-39,CHUNKY SOLE LACE-UP BOOTS,High shaft boots. Lacing with nine pairs of eyelets. Back pull tab for ease. Rounded shape. Chunky lug soles.,"89,9",USD,"2024-02-19T08:59:52,350",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-penny-loafers---limited-edition-p12628320.html,317106803-624-39,LEATHER PENNY LOAFERS - LIMITED EDITION,"Loafers. Made of leather. Ornamental saddle detail at instep. Embossed detail around outer sole. Slightly chunky soles. Classic style.

Limited edition.",119,USD,"2024-02-19T08:59:53,063",shoes,MAN,
Zara,https://www.zara.com/us/en/lug-sole-suede-chelsea-boots-p12064220.html,311292118-723-39,LUG SOLE SUEDE CHELSEA BOOTS,Chelsea ankle boot. Made of leather with suede finish. Features side double elastic goring and back pull tab for ease. Rounded shape. Welt around upper. Chunky lug soles.,"49,99",USD,"2024-02-19T08:59:53,729",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-penny-loafers-p12602220.html,267181879-800-39,LEATHER PENNY LOAFERS,Loafers. Made of leather. Welt around upper. Ornamental saddle detail at instep. Tonal soles.,"17,99",USD,"2024-02-19T08:59:54,808",shoes,MAN,
Zara,https://www.zara.com/us/en/basic-sneakers-p12204320.html,311282306-001-39,BASIC SNEAKERS,Sneakers. Upper in a combination of materials and finishes. Lacing with seven pairs of eyelets. Slightly chunky soles and detail at toe cap.,"45,9",USD,"2024-02-19T08:59:55,692",shoes,MAN,
Zara,https://www.zara.com/us/en/double-strap-sandals-p12700320.html,311302861-800-39,DOUBLE STRAP SANDALS,Sandals. Two wide straps at instep with buckles. Insole with anatomical shaped footbed. Chunky tonal sole.,"45,9",USD,"2024-02-19T08:59:56,380",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-derby-shoes-p12422320.html,311282849-800-39,CHUNKY SOLE DERBY SHOES,Derby style shoes. Smooth upper with tonal topstitching. Laces with three pairs of metal eyelets. Welt around upper. Chunky soles with irregular design. Lug sole.,"79,9",USD,"2024-02-19T08:59:56,947",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-derby-shoes---limited-edition-p12432320.html,317828211-800-39,LEATHER DERBY SHOES - LIMITED EDITION,"Derby style shoes. Made of leather. Smooth upper. Lacing with four pairs of eyelets. Rounded shape. Slightly chunky soles.

Limited edition.",119,USD,"2024-02-19T08:59:57,670",shoes,MAN,
Zara,https://www.zara.com/us/en/buckled-strap-sandals-p12705320.html,311287096-800-39,BUCKLED STRAP SANDALS,Strappy sandals. Fits to the foot with interwoven straps. Straps with position for toe. Decorative buckle detail at instep. Slightly chunky tonal sole.,"45,9",USD,"2024-02-19T08:59:58,403",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-patent-finish-penny-loafers-p12600320.html,311307296-800-39,CHUNKY SOLE PATENT FINISH PENNY LOAFERS,Loafers. Smooth exterior. Ornamental saddle detail at instep. Welt around upper. Irregular designed chunky lug soles.,"89,9",USD,"2024-02-19T08:59:59,286",shoes,MAN,
Zara,https://www.zara.com/us/en/metallic-cowboy-boots-p12028220.html,323790344-808-39,METALLIC COWBOY BOOTS,Cowboy style ankle boots. Topstitching detail at upper. Features back pull tab for ease. Pointed toe. Slightly chunky heeled soles.,"89,9",USD,"2024-02-19T09:00:00,054",shoes,MAN,
